Product_id,Selling_Price
BRAE6AV3ZZQHKDCN,7762.265159950193
CAGE8PKGBKNCYKJK,860.3653200109302
CSOE2V29ZTH5A3QU,4006.6983855099643
BRAEAW9HSZNM5URR,1016.2048718730209
BBAEGGYMPH6QYBFF,4006.9173669518254
WATEHYVPGMHURTKG,3135.1895576737693
PCSDY5AFGFAQNCY9,1269.5918937672182
JCKEEAEZMGBEXQFK,5331.979184569764
WATEYAP3S3TD5EMR,9910.791574964782
SHIE8M9PWUF5H4SF,6809.272121948842
LPBEJGFEZNV23SVG,2010.0054848818115
PTPDXN7BGMQBZUTA,2899.4118112448823
PAEE7ZWAGCXEKY8B,7682.654038893323
CRTECN2QZHEJ6WJC,3374.1434493618435
FABE92NVZGEQ4HY8,2433.549982125542
RNGEDAKEG2DV5Y5D,6022.760262029343
JEAEGEFMHBQGU5NF,2108.213717567386
NKCEAY3RKEPGNWWV,3575.7854015402017
BRAECKHYUPMRFRTZ,856.2104542688342
PELEGTPGEMCWUGS8,4070.9163130087218
LINEAVE2XKZNANN3,2823.493805528715
RTRDNGVMAKRQKH7Y,3140.542437162031
NKCEFG3D8UWFGKGE,2714.0916984960704
CRTECN2QVUET9PQ8,2992.3869587481613
JWSE346HBDCSUGR6,4832.654229867663
BRAEA2E7XHZHG2AG,1951.6920684036115
PTPE2SSXSTFH6HYY,4843.006225882329
BLBEJR22ZT2WUKBZ,8590.352441136458
MUGEBFGFRPNWGQTD,1413.302185190134
PCSEDP3UF6EYPZZX,481.22704791203597
ACCEGUY72CYWXAEW,4734.722706310547
MUGEACY8HGXBNPB7,4145.797985860736
NKCE5VAAU2Y7ZW2Q,788.9314597379404
NKCED53EQTZ6R4WQ,2802.3911287293677
PCSDY5AFPWQBABVU,8181.93991490159
WTDEDGHHGDEPSSRR,15249.84921240067
SHOEHEP5EWSGZ7XA,3632.3138132783265
RTRECEYMHGP3JXFV,10738.345548751695
PSUEJA2HRBPYHA6K,2602.401171215315
TSHEDF3HADCJKGWD,4008.037903486033
NKCECGT3BZDXZ3ZH,251.8045662526281
SNDE85CH2PN36BUZ,8166.237032262834
SHOEFVT74G5BYHDY,803.8601423298039
RTRDA4U7UE3Z7UMB,495.4738997852049
NKCED6EXGZZKTGD7,3452.3161678652773
PCSEAHJCVPRUPVHX,2356.966250219927
NKCDZFFRZEEMHAFJ,3216.490643433881
CRTECN2QVVTNPXXN,1346.5921073547088
NKCDSCF3HNMXRCF4,7225.40113563529
NKCE8JXSHFBBQDKY,3336.3215855974886
SHOEF9G8CVWHRH5M,500.6853162609588
CAGE2MACSYZCWHFG,288.18625373953785
TSHEJT2R2XQJN8D7,6647.787329657529
PCSE6SJGQCXQGC6G,7475.852156980155
PLLEHQUGEB6D5FCX,4566.885316830952
RNGE7W8T7MYQQEFR,1338.8808369400156
NKCE96SXDYMGSFBR,1148.0956037405529
BRAE3TSHYGDRV2UC,1281.8693746200574
FABEJX2NHNKCYHKA,528.56820740247
BEMEGFHSMHZYNZB8,7574.219378381914
WCKE2TFF4ZYGXUMH,836.7462827276802
BRAEDZ9GVZHWZ5BG,8038.803009817062
RNGEH3F2FAPU3TAG,2226.90688473829
CRTECN2QTPZCMCQD,2468.840881689421
HACEJQ7HRGNBYCEH,4205.700002825447
CRTECN2QZMHEU2J3,7535.051584466031
DKOEAWE2SCYPC5AW,7909.184981055068
ARPEE3YX9Z4QGJ86,2452.9050212372376
JCKEJNH2AZGKWGZC,4674.972626520798
BRFEFY5BN9VHU27H,1705.650234439497
BRAECKHZWAGBVZXH,2967.570539025674
NKCE9HF3TENMYXZY,3257.8339620495603
PCSE4SFFJSWJZVH4,5638.512545988132
NKCEBHGBFEVC2ABB,6108.454362884125
MUGE7DUFEC3VUZMF,5459.116717421194
GRKEG4UVAZTGYWRB,4215.268314926719
TOPE4ZKTSBAEXGFR,3974.9024762869617
PBXEAP3SWFZRHZ6G,754.1350681939547
NKCEB5BVMYFMHAQH,1582.5401018245655
NKCE3HG8FDBHK5GX,3795.085833760405
SHIE8WYNYRHSFCRR,2843.4835846163505
NKCDSCF3QD5EGFJ2,5348.029114408863
TKPEG27A7Z6JWK6Y,5674.212545600125
CAGEYFZW7F56GWZP,616.4013692208416
FCTEJXGUNGMHANE2,8059.805281043669
SHIECYFWJWCCHHQS,2475.8565527179367
RTRD6FYYUQZJBY6F,4164.79370125782
PACEB2XNEBZTJZZG,2140.902888119231
SHOE2GUHSZRGGZYY,4859.282288365919
ACCED55XRZT9N2HH,890.4644946525912
TOPEGVHJECVFBRMF,4469.393625421772
DRPEHYHN3MYJDGGM,642.7194131207323
RNGDXNG3HGFQXGAH,907.034410689011
SHIED9AKUTQZQ5ZK,3755.8669592379456
CRTECN2QST3Z947Z,3830.661850852969
RNGDWKZMKNTUBPSF,3813.88419757298
DREEJY2NVHFG6GCB,2444.9165081051497
SHTE37DQJWSQ4VGH,5499.944599069755
NKCE9ABEYD53HSVG,5212.275724296556
JEAEHUHKMA8EGUUU,1799.8363885151834
SNDEHZPDGB2ZT8ZY,4126.910078824233
CLTEGMUMJTPY4RMG,5051.392968979711
BBAEGJFQZTGFHJHD,6660.3920112924925
TOPEEERRTBB77BXA,5761.422338577446
NKCDWBPZQANZRF5M,3710.1468649339404
PCSECV3FSSB22FGE,6316.275256558186
NKCE6WR3ZWHWKEPQ,2303.727815255571
MUGEAGGKQM37W42E,3754.949068129617
SGLEGBV4QFHTNHE2,4991.669271247726
LFHDQAZP4FHGGZEM,5986.587772427143
CLTEJQ8FTCZAEPNG,5533.6730897411735
NKCE6XU6DAWYHWQP,957.7311786437167
TOPEBN32XAZ62CTR,3236.49987678718
NKCEANMPATURDMHV,712.9247692168618
PCSE6X3YCSZEG67R,18560.517954424038
BRAE4DHZDPMTFZHC,7285.112417310152
HAREGG26GDJWFYMF,686.1178409756402
BRAE3TSHWZREUJAC,2134.064214343862
USGEJPQHZHYZQHBU,5928.810870008498
WSCEJTDHY9UHKP5K,9093.343260506022
SHKEGNS9TWHJAN6Q,4966.978968376598
SHIE3FHYRRQGFFXN,4254.664375527083
SCHE4YSTYDQBDYQF,3255.4348524416137
SHIEFFFPDETWTWZR,3191.0538618400665
ACCEAZCVPTGEGVMR,8083.310820384408
SGLEGBV7VGZM7BFR,12811.121231459801
CAGE7BZ56MVQGKAB,2147.439440322516
NKCECG6ZH5MJT4B9,2754.106602078304
RTRDZBJ5FZSU4AYZ,4421.618331486203
TROEG3VYGVSB9F5H,4366.532597912949
SHOEHXFAM2NDZBHW,3590.3843369436668
BRAEBBMQY9VZRC7G,6780.448004775232
PYJEH93NGYCXNNFK,545.8055437655601
SHIE6ZSBHCNYY2CP,3414.2704037605045
TSHE4DNGUCMVXYUH,8919.705491754767
CLTEHE9FD2APDRWQ,4492.457773031795
SHOE6ZVUSR95HF6P,7285.998052115219
SHIEGPXGZTK5B3GT,5866.065972779959
CAGE2XC2HFSSQNSM,2391.5110343215183
SHOE2ZNGUCA4DHHP,674.5068574423238
CRTECN2QXHEYVVTX,2397.6274778349975
CAGDSNMD7GV2GYMH,1231.4234250311013
SHIEC8ATXGYEJ4GD,4025.899478323829
CRTECN2QYASYFKGS,2689.0875029532585
CRTEA7HAHHCSHCEM,5060.862476261609
WATEA2H8FTBKZGGG,18584.72792285664
TOPE7T4YMXRK5BVG,622.9111931277573
NKCEAKKRTHT8RNC8,3481.4343482777076
NKCE9HF37STYM5KA,4420.746565830197
SNDEG6GXFS5RYFGK,9768.60958418655
ACCEGZ65AEVGSGZ7,692.9085260502197
SRTEH2FVVKRBAXHB,617.7254643474289
NKCE5QSZ6FQSNBDF,3042.587636564037
SWIEHF3EF5PZAZUY,3450.930160375761
RNCEGBGW9PYRXNZY,5865.9352338288145
BRAEDSHQ6X5YYX6N,3186.5981902342746
SNDEHZHVMR3XPBST,4275.574775851139
ACCDX8ZVV2RCNYCY,1175.6816033518617
SKIE83ADUJ28U8ET,1133.0634207495564
ACCEJ6TEHCH7MCQ3,4171.798685199702
CBKEJ3ANRFJUM4TM,4613.135019686933
RNGEDAKBVC9TKFHZ,6237.122430724799
MUGEACY82GPXUBAC,2675.3201645779445
RTRE4VNCJZ3UPGQZ,3368.271960191955
MATE49ATDVVEEEAN,5662.11656338291
NKCEAVZ3EDVJNXMT,257.01522073068736
PCSEBXFVZSYJKRCS,8515.049548437813
TSHEBSF9NBDWJXZW,1351.7285166683241
CRTEA7HAQQCGTPFU,3808.5815258778725
CAGE3FX7HWMQAPCG,294.56695618780975
NKCE9PFF3WZAZZXG,303.7415071077158
RNGE3YSW9ZUZWYQA,10089.68995815664
PBXECWKZHWRCZZPJ,1777.1696060907602
ACCDXFA5QFCZZ4WZ,6696.269128384932
NKCECYNZGHYQEFHY,4224.821180772235
WATEBYZGCFGUP9HG,900.6579079995197
PELEGPF7UHM3WUE8,5910.63284251078
MUGE9HRRWZBDVHZ6,2973.000343078316
PELEG5CSGWYFCFNQ,650.16166699237
PBXEBQGMBP2VJTSQ,2160.1942526461703
PTPE4JYTPVYZ8ADY,5934.145225034074
SHIE9J6PYVBW5ATG,2760.4635226230894
ACCE5UKY6UXGVT9P,2642.8657180237014
CRTECYY4DCRARYG9,2729.780884892808
SNDE8VY9K2JGMJJZ,7343.859278231112
CAGE225HGFQ4VSSK,6525.626135033396
SHIE7PD3EF2NCGBY,4185.514008666501
BOTEHZDGPGFHVQWJ,5445.917539309519
NKCE7MMGJSVN3J2W,4854.081827673707
ACBECFGTRZCFBJZJ,6043.4485138170885
WATECYMJPRYH8D3E,5002.431142723372
DREECDCRPFKFH6EH,5001.152617586271
CRTECN2QVZFZWKQS,3984.1309138973265
CTTEH9FTTMQQHD9V,743.5806203868498
TSHEE4WNPAZGNG97,605.6482173672847
CRTECN2QVS6GJZHS,4434.819887027583
SHOEHYEXVYZRGMGJ,3885.2422756923343
SHIE9FMPQBGXGTTH,3742.8622353534083
CRTECN2QXRVZAMUH,661.5038417663714
MNKDZKF6WYMMF2M5,3540.2705290800136
RTRE63NMMRZ8MUJT,1105.4294058898179
NKCEA8US7TNGUJPE,763.8347345942119
CPLEHB7C7QYBDMTV,776.4057011685568
NKCEANMPCSWGRBH5,9885.205319057684
NKCE8NDJ76XBRZ2H,1784.210804817
LJGE9YJHTJZCQ5VP,168.52653022410072
JUMEHGYX4SXZB5K4,5963.756633000269
TOPE7QTUPGHXCBGZ,6247.589179395414
JEAEGE5F2DTDJKCZ,3211.56233632454
ACBEAWCZBU7RZGGJ,3618.3548222191807
PBXEACG2NG3RZZAF,576.302312747904
PCSECYY4ZSXXVKFD,8317.618369232061
SHIEBBWHC4YGH5GY,13747.105238960203
NKCED7FPT2YG2GGS,3721.285478394969
BRAE9C3HQTDHK7HA,3096.6049743695935
SHIE7ZWAT8HEHBZX,5770.498748463291
WATE8H957FY57WCH,1361.1211063423282
TOPEHZNPUWSFVHKM,513.8911487370536
ACCE7B8NZXHA5ZV9,7269.902385271914
CRTECN2QVBDPEQQ2,5321.5411314737785
HACEGPF9EMXPSEJU,893.0027785892092
CAGED4CHGZGWRKEB,549.8547000395954
SOCEGHM6JKRDJY33,8944.18948310643
BRAE6ZCHDGWRDHCW,349.14256161677497
MUGEAGGKFYCFTBUJ,4499.380924747501
NKCE7MMGKZPBQQS2,4327.161364412195
PBXEBQGMSHJDXHKW,4014.287684253183
WADECHFGPKW3DHDX,4271.609244296539
SHOEG7NXNBF9PPJV,7647.626851402369
SRTEH2FVUHAAVH9X,435.1849938989136
WATEYAP3WGHZZ3FA,1539.8815294505475
DREEAM8QTHGSDYJV,3776.17488579212
PBXEA4F5VFXHSCY8,752.3057541190328
SHIECYFWYYZHU6NR,1383.686982265534
DRPEHYHJQNGXBZNU,3799.7655474845246
MNKE75M6XXECTDK6,2090.0031311989515
WATE9ZYZRREUHQN4,4419.422248466234
WCKEGM8FGU9ZT8QG,1067.9303665625625
NKCE9PFF3GCQYWHR,822.8849755553725
BRAE9Y5V963WTTNW,8349.957038826053
CRTECN2QWTEBGJAJ,4320.553473421544
PBXE4RB3HNFDXGGN,3373.584082936342
PACDZTD7YB2EUMYE,465.1262618587797
KRTEJNFUHUUXGPZT,5258.710759206775
RNGE87FCDRS5ZFGG,4954.815758593334
NKCE5H4XW2PH6KFH,8293.530941609435
CAGE44J5NGQHXMHF,9359.020755446281
BRAE3TSHZRMGEHDM,4050.458459926842
NKCEANMPKCEZADTJ,4153.7312532299575
LJGEJPFEVY9GXNGG,6970.040108106501
BRAEDSGQVSTGKAYQ,998.7405053612205
HMBEJCMHXNY6SVVY,2658.6055738577875
TOPEYQHGTHDHSJNM,3893.580039967748
TOPED9T33BGVTQZS,5542.398887484573
WATECDB6HPXBVXCF,4796.363822608351
BRAECPQ5HFH5NFAK,822.471435969476
ACCEGKXQ8XFPHC9T,4556.992126058156
CNDEGP52ABJZHGZY,1128.0413506816421
NKCDU4RZXFGBQBBP,3880.456984320358
NKCDU4RZYKVHDKUB,6556.760799871537
SUDEGGB3JXAEBFYW,1684.8266396621134
BHGEGTATDSHFENHT,4758.419436335498
CRTECN2QWSVZAX9V,881.5000765840499
BHGEGTAVWRZQTU6T,745.1214407753431
MUGE5HG8FG7YJHMD,1173.9409546965892
TWCEJFXHMSCXWE9J,6687.504122298979
TOPE8ZAFZZ6YMGFY,4904.033382690164
ACCDSY8EGJPW7RJB,931.4525264426054
SHIE6ZSBHDEBFCGM,3705.002969578369
PBXEDDEFTWAW3HCU,441.4258207994229
RNGE87FCDWVPDTKV,3438.0138278985423
NKCDWBPZVFY7H9UY,3116.0348342987154
PCSEE4H5CYRKNRZR,634.4757086200168
CCVEFX3Y9DFJVJUU,4044.561435079385
DREEFJ44EBBUEKKY,6804.807066425501
TSHEJUCY9HGZMKHJ,5404.322986801511
CRTEHSSCUCMVN7SP,3712.7353225432075
ACCEGZ5PGHCDZTNY,3784.1254224598983
KRTEC89PH6PVAQDT,1571.951631634652
ACBECFGTGENHAGDR,638.8794657554059
CRTECN2QUSZGGH6Q,5070.771351565684
SHIE45Q6SJGSMHTN,3607.444685830806
VANE3KUFNUEGQNKH,6582.034131450875
MUGEBFGFM83MRVN7,2307.9336367608676
PCSE6SJGYMZB6CHV,15431.956739473975
BRFEGHPHWBTHAX2X,12042.50291442149
TOPEB7BFCW7YG7KG,7224.079666491026
MUGEAGGKJM5GUWQH,5617.165346073947
NKCEBFWTSMKDQZMR,577.2859891205302
WCKEGGN2J66F3KAF,5507.085003228816
NKCE49ATTPYAPNWB,6342.986636659705
BBAEJKEC2HXUHKQE,4203.438674540304
BEOEH25NTUDGG5TT,1074.9846407204507
NKCEBUG2XMBRJDGV,568.6881202054768
MUGECEVFKZHBDRWM,3668.370129777264
CRTECN2QX6RSYSRG,852.3447749442281
SHOEH4GRSUBJGZXE,1180.3690011836768
NKCEAGXHHAAGNS2H,4666.287148337532
ACCE3YFFWB4HHHG2,2989.797914462125
SHIE6ZSBWSCTKVTQ,2546.387053915837
BRAEAQMANF5GRRDB,8370.03363944675
BDSE7WQ37UVSX7SK,4295.952857435261
CRTECN2QUT9HQH2T,540.2509334032945
PAEEAMGFVDHGDRG5,12645.266825196348
NKCE5W33KFFZDSDY,3812.4807607984476
RTRDRJF8GJ5AFZTG,2756.0006003509493
WATDA5ZAXAP2VTGQ,12745.737368484377
MUGE8NZC8ZHZPNFF,3257.7843426655118
AIREGYYZRAPHRFGD,7052.114850030007
PBXE68H4HF9ZZWAB,11026.283920665903
SNDDXFQHUDJDHZG2,5384.719055707594
PCSE4VAVWZZECB84,8418.482523338489
CRTECN2QVCCD9PHT,3007.970284017233
NKCEAGXHSCG9YHAY,3195.75133816049
NKCEBYWTBUEBCND5,4898.655063947421
NKCEBVFYZHDYZGHD,4419.66954664711
SBGEGE6TNPUX8STE,806.6762912770015
TOPEFCVHACWGSVHY,5046.710076582753
SHIE8QE6RMNSGPAU,3345.7516105174386
TOPE5F53Z6W4V2CP,3311.9569863473903
BLAEE6KTGFDV8NGP,8119.665985083865
TOPE89H8PCWMHBCP,5611.981813479155
NKCE9ZWYZAEAGVAK,4405.923270496523
DRPEF2XSFBAP4SUZ,5296.363329266565
NKCDYHF8ZEK8ZM58,3495.8633844066435
SHOEGRUNZPJDGG2Y,4427.935454970205
JEAEGFMZ7SGJWBR5,5654.708161501914
BAREGGF8JSE3HTF9,4889.356269330705
SHIECJ45TFDT4EPB,2850.3764379979884
CRTECN2QXUBGMWSE,3311.9840079568808
ACCDVPGKY3GBDB5P,6571.8583034846615
CHGEJCWFY4HFYVZ8,1353.8475964032943
NKCE9YX2HGNZSZRV,12162.700472951226
DREECJD8CZDDUJNU,4203.590985492221
PCSEC86VEBNYKRB5,10033.743378881298
NKCE93H2ZTHJGFVS,2763.6191056260154
SHIE5HBGDYSHVA5R,2470.820646251931
DREEDVHXDYJCAEBP,11420.937533613924
VLBEGFFEMY8ZFEMJ,510.08261007158615
HCSEHGV96WXQCBN9,5001.571617999205
NKCE64Z489PQN4U4,3600.235243947291
NKCDYQ3RPPERYA9W,4821.998892230653
NKCDYRHGP2UFXMT7,3382.5641794759977
HFCEGNQBS8P8EDHZ,5431.840290000053
SRTEGWKHXHCF2TME,6724.0956485041725
SOCEJPT5ZR5ADJA5,8137.723043297995
BRAECFAREVYWQSQG,991.0122582751217
SNDEDTCXWCGDH2HA,5544.153702101207
GLSEHPS7UYJVYUTR,1131.0665414214025
BRAEBBMQWBGB5ZFQ,2218.7552159342513
PELEG5CSGASSHHBK,772.3291244293329
ARPEE3YXEPFNJGUZ,7233.407660111496
RNGEDAK7ZDCDHUZF,11622.013543279341
SFFEGG74CMKFQVHF,3365.9286051113277
NKCDTAXFQMHPMUTQ,8070.4887596272065
CAGE9ABB78YZUHEQ,8564.712468954964
NKCDYQ3RCVCSYD2E,3063.298156647615
BRAEBUHYHEYKZKHK,7096.8549108901525
WATEBMY8HWCHMZZ5,4594.799822101787
SHOEBYWT3QBBAVXJ,5340.773095707953
TOPEFGG8TJGJ7QDT,5238.431786469041
VANE3YXDHDRWR9FU,6912.739387821329
ACCEGKFHHFX5B8HJ,3607.2136621190816
RNGEDAPSZFBHAGJY,4816.789637074597
LJGEHFBTFDGHGGWD,3330.3886460635526
NKCDRDWAZU9ZJNHZ,4471.890501284728
CTTEH9FWFHGR9EPK,966.1374141500521
BRAEBXRBH28AMHPF,8097.551409933224
NKCE7MMGPQRJ3PEH,2976.053300960074
BRAEB9SJUP6T68FB,3380.5881259296934
MUGEAYHPFEWRVJH6,2388.9842967315117
NKCED6EXRYZV74VY,653.9234583439309
POXEHPSHDKBCTWCF,5148.791369679193
SWDEJWDGXNYEXPXF,2668.503229420391
PBXEAP3SVFJRZJK2,3912.147200471149
NKCEBP8AQZGMMWT9,5043.161814489513
ACCDXH5JGXMTZFTZ,7362.805784750066
CRTECN2QZUD25VFN,1747.5935331182204
BBAEC897YCBZPV8H,7194.807361833744
PENEGGTYTYGDHXQK,5059.674908649465
NKCDW898UNJX5BWE,4730.82950920081
NKCE8ZJ2643HGFYQ,6582.151053291028
PWTEB7H2E4KCYUE3,567.708178083058
KLSEGTBQ6PSU8NTG,8843.0134141114
TOPE7QTUDHZZZHVS,3596.4749805436963
ACCEGZ6BY4ZPBWWV,789.7045221096382
NKCEYUVR3MHTVGGJ,10549.607989981203
NKCEB2S9CGCM3CCQ,3587.1924075358247
NKCEGGEKZXHG2ZGN,6263.6399038512445
CRGE9667SJM3Z4PH,1028.638742959984
LBXEHH5WRYQQGNSM,5518.726610848969
ACCEGKFHRM4ZGYZP,635.3369313202887
BRAE4VPRPHT9SYZZ,1501.646615745697
SHOEBDTHZDHFPHHG,4816.384877630246
SNDEJGYFP2AT3FMH,879.3458092526098
CAGDW63HG5JBCVGA,555.1990331877648
TOPEBBGNQEVQZ2W6,4327.3082455374915
TUNE6VK2GCBPBYFW,929.3856280320931
CLTEGMUMNQXUEHHX,6357.134852721286
PTPECA2QYCZH8MBV,3357.8143691937003
CAGEBTJCMAJG7NW3,2409.239723942491
SHOEDHHSRF6FMWGA,2282.4201459285177
NKCE9Q93AZYXVKYN,6889.081838328192
PCSE2ZMUZH9PARZZ,917.4649616950448
NKCE7MBRM6JAPEAX,649.4343787975147
CAGEBTGEHMQUS8NH,6766.574370513861
MUGEBFGFRUMZGKNN,2485.605407392803
CRTECN2QVZZS3FER,2158.6543775221917
WATDJTR93NB8HHQC,7150.598345946602
ACCEGSAZPGAHTHNH,4571.906710183366
NKCE73KHF8KTYMRQ,3867.9552806110323
TSHEHU5RW2VDGFKZ,5709.235881367368
CRTECN2QUHGUJNDZ,3673.769097418209
RTRDNY65WHG9FHTS,8318.19678544327
SUDEGGB473ACY9MF,423.9755428926189
SHOEG7NWGF93MFVT,4753.782865387411
SGLEJJ6HEU8GVW4W,875.32125842609
MNKE5YG7USVVTPCZ,2493.19168255284
LNGEBDTBGWTXTYWT,4717.484698341349
SHOE652MJRRMFBEF,2098.118308240372
NKCE87C3C9QYYBTM,5136.144575158391
CRTECN2QVJBRMHRN,3245.805054787622
NKCECPQAERMCV6YM,1162.4737307807945
SCHE82QGQ2XPDCYM,4033.9022975656494
TOPE8ZAFY82P7AGT,834.7513411897602
RTRD4KY4UNGYCZFG,7715.015540931068
TOPECRP5KCUZWYGA,3528.862592919206
NKCEBFWTHMVVNRDP,548.6411695677529
CRTEA7HA7X3CW7YQ,3672.3823515497666
NKCDXHWZHPXRF28E,3369.733307149342
TPYEGGGZHDFZWZ2X,1368.5254237184395
ACCEAZCV9DGDZDDD,7808.685842537898
CAGE7DUYEYWSYGBY,786.2227415531697
SLBEG68TKWYVGNKT,6671.119086447929
NKCE7MMGWBZPZJSZ,2564.1484972829267
NKCDXHWZGDPDJG7X,3995.194745819814
CAGE8XYYGMRKRRCH,7343.152288952685
PBXE9FEBPXAKEYAP,10146.548072821179
CRTECN2QZVH3J8PV,3830.008895305759
SHIEC8ATMHEWET32,3263.15220807919
RLRDY36SXZNHEQWA,6062.770971744612
CRTECN2QVP7WKETJ,2427.910225193539
NKCDSCF3PH6MPP5N,2780.30606023589
BRAE5PKZ8QXFHWGK,1870.55987277627
NKCDZHF7TKGY8BAX,3366.6726334496207
BRAEA8YRRGJJWVHB,1993.8217163592926
CAGED3YQSJXNZRJF,4214.088396312644
CRTECN2QZH9J6EHK,3251.782784209546
PBXEAT5YASJRMNG7,1369.863246030247
SNDEDGAFFSHFKZN2,9564.302202193143
BRAEBXRBYGYKC76H,7593.314723469021
VANEB97UCYGMNHRY,6785.3258148028035
CAGE9ABAPMTWEJGH,5355.367478719342
TOPE8E8NJXHZ4S9N,4235.991311441688
SKIECYAEGGB8EPWU,5953.965776554982
ACCEGKFFSRRVD7Y8,949.9515613094209
NKCEYGTG8H79NJYY,6486.98796145632
NKCE5V95W2BFNBCZ,2947.1597277693436
TSHEHU5RTMMTFVFG,5848.70002014212
NKCED6EYRDRJKTPC,11914.545049642966
SHVEGZUHGVYZBRW8,10582.822389672572
NKCEA5FHSF4NWKBT,188.3049137737749
ETHEGMHHGGCXMSYA,83.40023165783522
MUGEACY8U2HXTXZ3,3725.324683323005
SHOEC8QG3CV6YYDJ,4541.432939569784
BRAEBUHTPZGHB6HG,7313.447406607796
CRTECN2RV7NHG8XK,4356.332587286002
TOPEFGG8FEQUZSMS,4921.8142637003
TROEGZMRNERWAHEB,1047.9383449486302
SHTE7FR4YZZ77Z9Q,6189.732301240242
BRAEDZA3KZVHZZHZ,1923.5761182236026
CAGE8X8XGZGQGWVN,4272.570983324389
VPAEHPYYFKG4NG39,4017.5606498199645
PTPEFJHG6SUSBPG8,5060.906896880314
PTSEDAZU69CBFF2M,5047.051654747117
BLAEFNHBFWEXG6YM,5731.420186255809
HIFEB7J3RCFHZ5DB,6553.18302340777
BRAE3TSHZWH8YWED,2671.941376185404
NKCEANB7H8P6QY4K,2011.30503018469
CRTEB774Q8HJYPMB,4649.55354247162
PCSDYQEVGFZSGRQJ,1068.706220127069
BBAEJKECZ2ZNAUZQ,1961.8712933014529
BRAE6HUHPGFHGEER,4532.13686029579
NKCEFMZUGH4NG7F6,2767.1474249670673
PCSEE4H5ZCFWZZRZ,1791.9331957863578
BRAEB96BZWFCDVY3,9354.389894696946
SNDE95MFPFPJ66M6,3250.6785676177947
KRTE9JEZ28H4ZWM4,1242.4399999862906
CRTECN2QUTVCTHHS,5251.8898034292015
CRTEJUA36GHKGQEY,2700.557154188507
SUDEHYGUMVVYKJCW,4618.001925179107
WATDUNJ7YKMGG9RZ,5845.007637941562
DIAEJUCEZNKKK4FK,2705.3420736179296
SHIEBZB49VZZQRKK,3909.7167505556217
TOPEAZ88AGF3KJHS,1410.4949346983256
DREECR3HFXYFPHD4,3804.4505793230674
NKCE8SESAZ4K8HZC,3972.092191754889
SNDEE5FMQ5YQAKMZ,5459.189394045167
RTRE9N5GJGJ2GMRV,757.7642154959287
WATEBNXNMQQQFSQG,4411.669568854574
SNDE3E6YB6AZJDGC,16252.20863030214
SWTEAW3STNNJSKNP,10926.22370066556
NKCE7AGZQB7Z7UFM,2844.0311231511605
WATE7VE2MFQWBF4H,724.7807501108339
PCSEDCWJBHDR9EYU,951.1920651028993
WATDZ2ZQHSAYJPWK,9418.335011101493
DREECJV2GVFHGQB7,6916.684135247366
ACBECFGTZHFZ64PN,6254.984340010659
BRAE3P8YHGJF5WUZ,3045.544420650375
DREEDVHXSAAZSBTZ,2426.4153450188974
ACBEB3489M4NQZBD,4783.993908866934
EMSEDSHQ3VU6T8Y2,3487.7711485083646
SUDEGGATDVCMWGGH,4643.7578195233455
PBXEBESSDYBYUGXT,8351.372655059815
ACCEDFVFVMKXJGGG,6016.308340594296
BRAE3UG9P8GJXZ2X,3555.895158914814
SHOEJUQFQURGGFY4,1118.60377962595
SHIEJYHMR7DUKT8W,3221.048649472382
SUDEGGATJKZYUZUP,2510.1103311255347
RTRDZBJ5VAZG7VGC,7230.080596815295
RNGEDAKBZPHKHGCQ,6652.2108559164235
BLAEEH2ZJ3G9DA7G,6294.972629395057
SHIEB468NVUG5HMP,7540.269745894824
BRAE3TSHZQDVSGYY,5185.008381139682
PBXEAFTPFDK6BRHK,764.2763951504372
TKPEFT4AD3ZQZZHN,6781.3998391238765
ACCEGYP259YXZJ4H,2455.860285042721
RTRE3KKXMVHMRQ6C,505.00512178090213
NKCDXYFHHPBSYJDZ,4090.1693404190037
SHIECASQHFWX59GJ,3465.4744444297257
TOPEGQKDATUDJTAG,5863.6381903188785
BRAECBDFZAEZYD2Y,1041.0950213905876
WATE4S5RZ8P5JZHZ,10816.505092486188
CPIEJHF6GZEM7SPY,6025.058997223566
CRTECN2QVMFZFNGC,3039.9186404665497
SNDEGGRYTVYGPR6F,2628.6783204690796
RNGEBPU7PG8W88TV,9692.587983678699
HMBEDCJHT4FCFKGD,7788.82352231318
NKCEC87S2ZAZBYAR,3027.4331270549824
NKCEC88C4GV4UFN3,5293.945752594661
SNDEA42M6GZNV7M3,6958.143574273912
SGLEGBV8BENMFZGH,1522.645174186834
RNGE7M92PHFGGBUJ,1017.8096493167657
BRAE3CYXV4JGWEDA,1474.2207479388767
CBREGYBXZKY5VKSK,703.0577658300199
CBKEJ3AN6GEACKYR,9864.556805726887
TOPEBR5GNG9MACAD,4520.209873509203
FABE78FYGHF22FNE,6890.427401766507
ACCDX8ZWQFTTGZYK,10700.17757323861
KRTE39Q4GVHFHWZV,5735.388720829557
ACCEGGBTG3HMNHNA,3740.538704099066
RNGEGMMBCJGQGGEF,10129.64645805227
BRAECTFYVHHKMV9H,6422.179535266547
NKCDU4RZRCYAZHY7,3675.0483472093665
BRAECFARHCG7P8WT,4706.001242395168
BRAE3TSHZ2XFSNUT,2819.4602300431557
JEAEFYQHSR7BWPG9,1240.6081485874329
